crop,season,state,area,production,fertilizer,pesticide,avg_temp_c,total_rainfall_mm,avg_humidity_percent,N,P,K,pH
38,2,12,-0.2325417769358837,-0.06261951262288391,-0.24156478074489263,-0.21447566243180255,-0.05530963371064693,-0.3876489241886741,0.3192885032369408,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
16,2,25,-0.06853578892523504,-0.06225373262151456,-0.020712875096866642,-0.006328609500563221,0.591007799792701,-0.9180585404591125,-0.33768263810292803,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
38,4,1,-0.23374323286580886,-0.0628941286259746,-0.245689419412343,-0.21856871585999862,-0.3537826151549007,0.31054284075055255,0.5208294509786539,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
12,1,18,-0.23804130627483852,-0.06301413960322974,-0.24818384604014773,-0.2219667609352494,-0.30889946005050173,0.8275634764161062,1.2196792308103082,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
41,3,20,0.07137382005614658,-0.06011349772547403,0.1566833949246083,0.12869559327885916,0.46982328101082277,0.37840675072773805,0.7607591506711693,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
27,5,20,-0.07098749756818876,-0.06285926127401717,-0.048419369473998865,-0.02104371857931617,0.6314026393866602,0.15706867963941065,0.607204142867959,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
29,1,4,-0.14386219605323114,-0.06297254744846047,-0.1606472881353666,-0.15479906120834666,0.49226485856302266,0.30648653420043365,-0.5130494367872761,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
37,2,2,-0.19902893759962928,-0.06290862525298628,-0.20035211201835249,-0.17074072755045006,-0.10916941983592553,2.0421103892275076,1.2851146034537215,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
17,2,12,-0.018575796019171108,-0.06247435003625696,0.038985035060661234,0.02675505628040187,-0.11141357759114583,-1.0955061070793557,0.22157168008944447,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
49,4,3,-0.21623046305957838,-0.062273864687173365,-0.23233378818679462,-0.20049582644537378,0.47431159652126337,-0.4989913699999473,-0.5252640396807127,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
48,2,25,-0.21744774497321273,-0.06292632068431199,-0.2241377098780069,-0.19862793205085974,0.46982328101082277,-1.1007190947941572,-0.46593596848401797,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
25,2,22,-0.23841981105188412,-0.06301744233981392,-0.24895651113971753,-0.22359143637536028,-0.11141357759114583,0.13450547445437389,-1.1316318261763425,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
45,1,24,-0.19616311571628423,-0.06289948306255805,-0.19738090868641242,-0.19852235600193727,0.9500730406278936,-0.26543684441887877,0.5208294509786539,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
39,4,13,-0.23978612097878033,-0.06301945939572313,-0.25047325799292386,-0.22394417179750026,0.6785299522462794,1.2054496284230876,1.4360521963511939,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
45,1,7,-0.23090246879000342,-0.06301166832480662,-0.2436439018801393,-0.21664814667144905,0.7480988426580978,-0.6986693979085378,-1.3654542244221395,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
17,1,27,-0.11821750828441181,-0.06266427663656386,-0.09139535586656879,-0.08616960197782995,0.2925348183484464,-0.22809030325235388,-0.6517724267913119,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
34,1,14,0.7639017223560387,-0.06212660035908375,0.58152696300995,0.706709242960254,0.22745424344706788,-0.4927009258577706,-1.1839801242910735,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
25,2,16,-0.23913198031879912,-0.06301793890510454,-0.24970651493013976,-0.22320282955435858,-0.7106036982348737,-0.15341306586676515,0.9012270839456964,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
45,2,0,-0.23464003860933147,-0.06300439306589742,-0.24356008849505936,-0.21739356520991593,0.9455847251174537,-0.4831622674860065,0.5792850505401033,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
53,2,21,-0.2396450059573731,-0.063019082160076,-0.250311445301462,-0.22378424514424186,0.9231431475652546,-0.43054119696668974,0.842771484384247,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
53,1,0,-0.13130823447589038,-0.06284194692768194,-0.10972011317046332,-0.13456025491876594,0.8805041502160752,0.3557326309104716,0.789550714634271,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
51,4,15,-0.23926386351637596,-0.06301666092311627,-0.2498087619526847,-0.22331062491962478,0.6605766902045194,1.1802878518543807,0.007816129454294173,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
44,1,9,-0.23396875313366527,-0.0630104981244318,-0.2458693244577347,-0.21877008484906313,-0.5826867061873361,-0.6540975606996134,-1.9072591099096015,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
37,1,1,-0.23901856076888303,-0.06301737305163384,-0.24955753791964747,-0.22301577289110253,-0.21688899208648352,1.4243000427599746,1.301691564523386,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
31,3,12,-0.2335440892374678,-0.06280673313482406,-0.245695109668883,-0.21773909917698142,-0.057553791465866436,-0.23395293381307278,0.6141839159499242,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
40,2,9,-0.22717017429857844,-0.06300897378446987,-0.23868106858395866,-0.21488039326542388,-0.6724530163961349,-0.6600394159976393,-1.4902176682622474,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
32,2,21,-0.23980458462644108,-0.06301957487602329,-0.2505029437887194,-0.22397868443125354,0.9253873053204741,-0.5706105325254851,0.870690576712104,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
35,2,28,-0.2397109475561615,-0.0630194863411265,-0.2504423240862582,-0.22392474145645017,-1.3232587654099217,-0.29104227951650485,-1.048747020828019,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
17,1,26,-0.23827869603047688,-0.06301353525632565,-0.24844174967082724,-0.22201712582860067,0.30599976487976666,2.728592737992758,1.1114927480398642,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
11,2,12,-0.17603246443815318,-0.06279007702619965,-0.17538297129035826,-0.15607643628675116,0.08607230486821088,-1.3373792300776604,-0.1788928004882451,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
1,2,0,-0.23529945459721574,-0.06301227652105405,-0.24547020000769335,-0.22262698490141972,0.8356209951116762,-0.27735224490985316,0.5531109014827382,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
23,2,22,-0.23947487663249895,-0.06301859714281538,-0.2502720340065545,-0.22364578697969617,0.012015098945951914,-0.5491406287152852,-1.5669951721638524,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
52,4,12,-0.2048172911412774,-0.06242784996873147,-0.2061670984707567,-0.1819061080756848,-0.0036940053405878424,-1.1826691630645292,0.02439309052395867,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
1,2,0,-0.23203666428916436,-0.0630053284563286,-0.24006737404744583,-0.21408551567701134,0.9455847251174537,-0.4831622674860065,0.5792850505401033,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
16,2,28,-0.2389697639857796,-0.06301849705988859,-0.24957096242545465,-0.22376141789042078,-1.448931599702239,0.1366603873091248,-0.5872095257831439,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
0,2,17,-0.21749654175631616,-0.06291658184566634,-0.222980650220547,-0.19868323379077155,-1.300817187857722,2.4858798327789993,1.6559150484330634,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
26,1,14,-0.23723286227369242,-0.0630112833904728,-0.24733367857104283,-0.22059762391985777,0.40474270610944424,-0.7319913224198665,-1.390755901844259,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
37,2,29,-0.22005507578930714,-0.06297617737922839,-0.22613641964711412,-0.20158283853209177,0.46757912325560325,0.47816653994472635,0.7302226434375769,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
49,4,2,-0.2318968680997329,-0.06290229693253827,-0.24157825016456078,-0.2166462444002973,-0.17649415249252437,0.8013083984725629,0.9867293041997568,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
40,2,14,0.7629205113660669,-0.06011041440146013,0.598023963309917,0.4991684710203816,0.35761539324982494,-0.6615922208488565,-1.2293486493238395,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
42,2,3,-0.2397188605480161,-0.06301939780622973,-0.25041933292806756,-0.2239564912678164,0.341906288963286,0.06499368994120262,-0.2652674923775508,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
16,2,24,-0.23087609215048804,-0.06300367323869317,-0.23997164571554594,-0.2138463730179334,0.8962132545026149,-0.37508388085178207,0.5618356178351928,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
54,2,7,0.8114442962505188,-0.053753874417443025,1.0813730876356646,1.0396325563468707,0.981491249200973,-1.355759369132887,-2.0128281777743084,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
24,2,15,-0.1265828595067117,-0.06222409267781041,-0.12400334799700809,-0.1890244520177279,0.5595895912196215,2.012004989050843,0.17096832524520378,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
37,1,18,-0.23970830989220998,-0.06301932851804964,-0.2504254193743076,-0.2239228391852984,-0.15629673269554478,0.13520265214267568,1.058271978289888,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
11,1,27,-0.23480357377432676,-0.06301624519403574,-0.24394729871937487,-0.21829741576002193,0.2925348183484464,-0.22809030325235388,-0.6517724267913119,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
41,0,18,-0.2022020473333284,-0.06291774819669782,-0.20170331977182585,-0.19299258964029198,-0.22586562310736313,1.4426168020253554,1.3313556001217337,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
41,1,28,0.10276861523931674,-0.06100576396323933,0.10644648944820485,-0.035765712067951656,-1.3277470809203615,0.15061978602262005,-0.8969369562953005,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
26,1,17,-0.23386984073548264,-0.0629253429511041,-0.2457904187360717,-0.2186817651170173,-1.3771185515352005,1.7339420060506965,1.18041800722426,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
11,1,9,-0.23985997556942334,-0.06301970190435345,-0.25056367659994055,-0.2240311327644377,-0.5288269200620576,0.07920660781408044,-1.2686098729098878,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
40,2,8,0.6934826890098773,-0.05996799254728998,0.6236855968655418,0.4490902318148158,0.04792162302947124,-0.718222063075908,-1.7100805203441163,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
39,1,25,-0.23876534502953548,-0.06301601423343545,-0.2492544311662661,-0.22271140950682147,0.5034856473391226,-0.9372150819399478,-0.5575454901847969,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
39,1,3,-0.2125772984866995,-0.06296494884471085,-0.2303950169952664,-0.2006067922625596,0.5191947516256623,-0.695452873573873,-0.9082790875534917,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
34,1,26,-0.23825363822293727,-0.06301646075726268,-0.2486094452539667,-0.2230958494481574,0.38005697080202483,0.9855851374486704,0.782570941552307,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
40,2,4,-0.17631996980887074,-0.06295835491957251,-0.20184667358752928,-0.16729498981989455,0.5371480136674216,-0.7372043101346678,-1.1700205781271449,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
1,1,16,-0.23916758878214486,-0.0630174307917839,-0.24973592887346044,-0.22319490342455958,-0.7622193266049327,0.4612599810034101,1.4395420828921766,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
1,1,22,-0.2338038991366942,-0.06300281483512875,-0.24319365072540872,-0.22049798114524197,0.18705940385310874,-0.7836458511440377,-1.9002793368276374,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
50,1,19,-0.23712735571563093,-0.06285792555187882,-0.24748140808874577,-0.22149622057821133,-1.255934032753323,0.2555767180069482,1.032097829232523,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
20,1,20,-0.22370164620230718,-0.06299246010154899,-0.2376789105491129,-0.20960249666270522,0.5595895912196215,0.9720693972640944,0.6988136645687386,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
41,3,17,-0.22301981007083482,-0.06283905222149161,-0.23006829451319216,-0.21420196184680104,-1.341212027451681,1.5783921568221109,1.407260632388092,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
24,1,1,-0.17786168438854416,-0.06275423194103431,-0.18059383602696436,-0.16654205278116122,-0.31114361780572125,1.1352723561165365,1.1123652196751102,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
20,1,27,-0.03567972791291334,-0.06261646009361671,0.0012774346688333633,0.007371049120514011,0.5752986955061612,-0.9425231393395176,-1.5669951721638524,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
27,2,4,-0.23627275259533292,-0.06301602578146547,-0.24575055480009764,-0.21946821836175778,0.5259272248913217,0.3714349738447213,-0.3778163333242216,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
3,1,21,-0.23953818056733583,-0.06300800374994865,-0.2501795382364821,-0.2236403519192626,0.9523171983831138,-0.8991396731901984,0.8261945233145825,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
44,1,12,-0.18581687886638001,-0.06292931547342911,-0.1895721135354575,-0.17391851680162956,-0.08672784228372564,-0.7196164184525113,0.359422198458235,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
19,1,9,-0.23735155715151157,-0.06301688803437322,-0.24761029026699838,-0.22135807945885758,-0.6544997543543748,-0.7192361397134379,-1.4413592566884985,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
37,1,19,-0.23762851186642298,-0.06301201476570706,-0.2483408719029608,-0.22234590169266255,-1.125772882950566,-0.9854946368548404,0.27915480801564785,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
24,2,27,-0.23510031096887468,-0.0629832024308206,-0.24524770086105951,-0.22256543284200933,0.234186716712728,0.4330718194695756,-0.49472753244712026,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
25,2,22,-0.23367201593911735,-0.06300781898146841,-0.2458243359120338,-0.21850512565292562,0.1489087220143691,-0.7975577150151488,-2.310341005393027,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
42,2,14,-0.23966346960503385,-0.06301962491748668,-0.25030643390350843,-0.2238051701269112,0.20950098140530862,0.29724892983043594,-0.8393538283690966,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
46,2,0,-0.23961994814983348,-0.06301862408821875,-0.25028189857381383,-0.2237558469534764,0.9410964096070139,-0.9247926431302085,0.20412224738453402,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
51,2,7,-0.15704787814696503,-0.0626290435969893,-0.14977360284097638,-0.17568590787029245,1.0016886689979525,-1.1922395113312163,-1.7214226516023075,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
17,1,13,-0.2361606518773926,-0.06301174146233005,-0.24687662615979428,-0.22123687761118851,0.5595895912196215,1.4995160083592505,1.5477285656626192,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
33,1,10,-0.23935354409072823,-0.06301899362517921,-0.249939705223896,-0.22345392934639044,-3.4170579510301407,-0.12351365000709938,-0.20157706300462883,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
17,3,29,-0.16951479681390505,-0.0623837595901357,-0.1614410351419827,-0.13947277958383653,0.34863876222894535,0.15919190259923877,0.7633765655769059,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
8,1,7,0.47717446250419987,-0.058682273378897,0.6077467617183523,0.6378427698026624,0.918654832054814,-1.2371916272792143,-1.6760541265695412,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
24,1,15,0.7310535743355716,-0.0548333534684618,1.0198691260246366,0.8763153312213308,0.5663220644852817,2.0054768706967456,0.33499299267136057,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
11,1,8,0.6134137620970176,-0.05555587521304239,0.7555664651149143,0.7429932987853681,0.043433307519031426,-0.7607815919572343,-1.5434384380122235,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
47,4,13,-0.23643574703921816,-0.06200724377019611,-0.24608298450296562,-0.22014716928157374,0.6201818506105602,0.22209634402100556,1.3060539226996133,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
37,2,2,-0.20672432217823872,-0.06296252760775112,-0.22495107909118825,-0.196719954085648,-0.3448059841340211,1.177705125418172,1.2118269860930984,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
20,2,7,-0.2077266344798228,-0.06290805939951556,-0.21093016572982054,-0.187610928675462,0.9007015700130547,-1.069235184188351,-1.629813129901529,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
41,1,5,-0.23215008383908045,-0.06295494055203153,-0.24108309318392362,-0.21396449499802345,0.41147517937510436,-1.046656134055853,-1.9220911277087753,0.6690445433379052,0.5639158184848972,-0.28134232816576005,1.247073736572717
17,1,28,-0.2382694642066465,-0.06301383165576269,-0.24848238888596996,-0.2222253339353774,-1.5072797013379582,0.4146283006245037,-0.34117252464391,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
20,1,0,0.10786985732158946,-0.06202954301615432,0.006563995331245847,0.0745182314942799,1.0218860887949321,-0.8944654136890846,0.16660596706897648,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
49,1,27,-0.21896440174534657,-0.06230320438209714,-0.22252948873602454,-0.19747488397987364,0.3172205536558658,-0.0509121007389546,-0.4956000040823656,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
2,1,22,-0.23591403029792388,-0.06300820391580224,-0.24540032228112263,-0.2195559040034197,-0.13834347065378472,-0.13444666375546668,-0.933580764975612,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
51,1,0,0.026401649682439274,-0.06224372432883524,-0.0526388593138858,0.05943933570383866,0.947828882872674,-0.22444596533623146,0.4318373441836122,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
53,3,12,-0.23694535690297489,-0.0630151134870943,-0.24707585137633764,-0.2205237976823015,0.11300219793084978,-1.1818927606389205,-0.22862368369723923,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
2,1,15,0.9014466656048673,-0.06047187159026067,1.024593240089572,0.1287227685810271,0.5595895912196215,2.012004989050843,0.17096832524520378,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
24,1,22,-0.06842236937531895,-0.06106813487334822,-0.057080005753459895,-0.06506431117862413,-0.09794863105982558,0.1124334626406409,-0.9117689740944743,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
27,1,18,-0.23984678724966565,-0.06301966341092007,-0.25055512978063843,-0.22402270842076563,-0.15629673269554478,0.13520265214267568,1.058271978289888,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
45,1,4,-0.08664203312056136,-0.06291324061564878,-0.06989912628199084,-0.050384892330051737,0.4226959681512043,-0.1386455748327384,-0.16580572595956258,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
17,1,15,0.05172586128114683,-0.062282860602554745,0.1406314233068746,0.14648518016838313,0.6673091634701794,3.255437241084381,0.31143625851973217,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
44,0,29,-0.238625548840104,-0.06301768099910089,-0.24894832280719553,-0.22262888717257148,0.38005697080202483,0.6070810324906944,0.783443413187553,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
6,4,12,-0.21657995353315704,-0.06301387014919607,-0.22185010395690566,-0.19764445786540163,-0.026135582892786925,-0.805400964008543,0.2407660560648456,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
10,4,21,-0.23986788856127797,-0.0630197480964735,-0.25057532659618625,-0.22403765483695798,0.9545613561383333,-0.7772761822645541,0.8549860872776842,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
47,4,9,-0.23588897249038426,-0.06279193240968867,-0.24660561571676437,-0.22103161349547995,-0.5063853425098577,-0.756471766247733,-1.4335070119712894,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
20,2,12,1.1063179812166801,-0.05917385761924547,1.4960734431773697,0.8855201495716588,-0.050821318200206314,-0.576156264136976,0.5862648236220672,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
45,1,19,-0.2282648048384663,-0.0629817204336354,-0.2366849729869832,-0.21008984041491713,-1.204318404383264,0.309813973167328,1.2388736067857093,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
38,4,5,-0.23979667163458646,-0.06301633372893252,-0.2505004106881669,-0.22399924707656063,0.3912777595781248,-0.8280433939308867,-1.6367929029834931,0.6690445433379052,0.5639158184848972,-0.28134232816576005,1.247073736572717
45,2,17,-0.23607492779896763,-0.06300955503531394,-0.24610181415706814,-0.21973825028096666,-1.2895963990816228,1.5098310691566237,1.422092650187266,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
12,1,16,-0.23860180986454016,-0.06301570628596839,-0.24901249461918296,-0.2226019836234252,-0.8071024817093317,0.43131303030136015,1.2327663053389901,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
19,2,4,-0.2361593330454168,-0.0630165839362495,-0.24671036895335324,-0.2220005941864485,0.5057298050943421,0.14442441156521202,-0.5252640396807127,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
33,1,15,-0.17835756521143314,-0.06293656763627829,-0.1726442723886739,-0.150101719644276,0.6605766902045194,1.1802878518543807,0.007816129454294173,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
